Index,Phrase,Sentiment
100462,", the characters move with grace and panache",4
9599,its flaws,1
89972,we 're never sure if Ohlinger 's on the level or merely,2
25096,` Matrix ' - style massacres erupt throughout ... but the movie has a tougher time balancing its violence with Kafka-inspired philosophy,1
16667,"a mostly magnificent directorial career ,",4
22113,hippopotamus,2
134102,into the girls ' confusion and pain,2
116883,staged for the Marquis de Sade set,2
114248,of 1952,2
149299,mere 84 minutes,2
61471,make this surprisingly decent flick,3
134457,is they have a tendency to slip into hokum .,1
139368,derailed by a failure,2
110390,the best performance,4
50617,the exiled aristocracy,2
112513,A not-so-Divine Secrets,1
99427,-LRB- the stage show -RRB-,2
1718,are more deeply thought through than in most ` right-thinking ' films,3
102046,"is n't much of a mystery ,",1
44521,", its title notwithstanding , should have been a lot nastier",2
68285,", we do n't get Williams ' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing .",3
309,Pow,3
141378,"piece ,",2
145199,the Second World War,2
155475,to its clever what-if concept,3
96883,a great deal in his performance,2
79339,same scene,2
104148,overly melodramatic but somewhat insightful,2
140177,Take nothing seriously,2
133404,52,2
338,sometimes the dreams of youth should remain just that,1
133759,have enough emotional resonance or variety of incident,2
48035,is better than no Chekhov,2
141106,to his closest friends,2
51124,Leys ' fable,2
23676,"more contemporary , naturalistic tone",2
143171,if not entirely wholesome -RRB-,2
137304,"the film amounts to being lectured to by tech-geeks , if you 're up for that sort of thing .",1
27113,"poorly written , murky and weakly acted , the picture feels as if everyone making it lost their movie mojo .",1
120727,a reminder of Dickens ' grandeur,2
60929,his fun friendly demeanor in exchange for a darker unnerving role,2
43314,by half,2
51335,your heart makes,2
100898,"Still , the pulse never disappears entirely , and the picture crosses the finish line winded but still game",2
132683,"no rest period ,",1
138339,needing other people to survive,2
139300,"I 'm the One That I Want , in 2000 .",2
115368,to discover that Seinfeld 's real life is boring,2
96688,cranked out on an assembly line to see if stupid Americans will get a kick out of goofy Brits with cute accents performing ages-old slapstick and unfunny tricks,0
9819,skims the fat from the 1972 film,2
140690,'s what I liked about it,2
136468,thing to fear about `` Fear Dot Com '',2
10908,in the most blithe exchanges gives the film its lingering tug,3
146003,believe that the shocking conclusion is too much of a plunge,2
63803,"With a tighter editorial process and firmer direction this material could work , especially since the actresses in the lead roles are all more than competent , but as is , Personal Velocity seems to be idling in neutral .",1
93123,are just so,2
140019,that puts the sting back into the con,2
82380,the enticing prospect,3
71937,boozy self-indulgence,2
76796,"to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment",4
149329,a reasonable landscape,2
2358,a young actress,2
82047,a note of defiance over social dictates,2
98829,just two of the elements that will grab you,3
79946,Robert Dean Klein,2
143617,'s best dramatic performance to date -LRB- is -RRB- almost enough to lift -LRB- this -RRB- thrill-kill cat-and-mouser ... above its paint-by-numbers plot,3
127529,1980 biopic that used soap in the places where the mysteries lingered,2
123584,to everyone looking in,2
40011,sucker,0
93573,own situations,2
24705,gets vivid performances from her cast,4
66058,ca n't shake the thought that Undercover Brother missed an opportunity to strongly present some profound social commentary,1
17541,develops,2
87994,"-LRB- Jeff 's -RRB- gorgeous ,",3
79226,-- all are irrelevant to the experience of seeing The Scorpion King .,1
90322,breathing part of the movie,2
70954,up on silver bullets for director Neil Marshall 's intense freight train of a film,2
138681,"immersed in love , lust , and sin",3
82857,a soul,2
27501,pace,2
103042,conjured,2
15038,much worth,3
27820,so stupid,1
148137,in the second great war,2
94349,the monster 's path of destruction,2
11753,"But if the essence of magic is its make-believe promise of life that soars above the material realm , this is the opposite of a truly magical movie .",0
23798,"its leaden acting ,",1
129413,evacuations,2
45029,disguised as a tribute,2
119398,wide-eyed,3
62896,"a spoof comedy that carries its share of laughs -- sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh",4
122875,about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us,3
7936,concentrate,2
93003,does n't show enough of the creative process or even of what was created for the non-fan to figure out what makes Wilco a big deal .,1
60429,"is how a rich historical subject , combined with so much first-rate talent ... could have yielded such a flat , plodding picture",1
100258,sustains interest during the long build-up of expository material .,3
137700,on some levels,1
28444,this year 's version of Tomcats,2
52837,you ca n't miss it .,4
9666,", I 'm going to recommend SECRETARY , based on the wonderful acting clinic put on by Spader and Gyllenhaal",3
95861,glorious chicanery and self-delusion,2
106392,is not easily dismissed or forgotten,2
9782,properties,2
210,plodding mess,0
80793,movie audiences both innocent and jaded,1
43999,the uneasy bonds,2
135544,post-modern,2
118266,"may be a somewhat backhanded compliment to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality",2
155980,making water torture seem appealing,2
85466,the flick,2
21170,handiwork,2
96271,he was running for office -- or trying to win over a probation officer,2
10127,does cathartic truth telling,3
18840,a frustrating patchwork : an uneasy marriage of Louis Begley 's source novel -LRB- About Schmidt -RRB- and an old Payne screenplay,1
107894,harshness,2
38156,Saddled,1
2887,of view,2
132860,good-for-you quality,3
134638,maybe even its inventiveness,3
86471,is a movie that understands characters must come first,3
40253,` grandeur ' shots,3
81231,provides an invaluable service by sparking debate and encouraging thought,4
83046,"of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects",1
95827,visual treat,3
100671,cries .,2
150367,not amused by the sick sense of humor,0
61999,in the way of slapstick sequences,2
40777,glimpse,2
115551,the fact that this film was n't as bad as I thought it was going to be,2
16367,to put the struggle into meaningful historical context,2
91752,narrated by talking fish,2
59569,against 21st century reality so hard,2
118069,"turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .",4
27875,more faith,2
27925,-LRB- Madonna -RRB-,2
104344,a topic,2
73325,love story for those intolerant of the more common saccharine genre .,3
5518,Cloaks,2
47495,Pretty good little movie .,3
17137,Van Wilder,2
14988,next project,2
49738,Combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration,2
137363,use of his particular talents .,3
88940,is in complete denial about his obsessive behavior,2
1331,zingers,2
8849,whatever your orientation,2
46792,"before , from the incongruous but chemically",2
3624,only open new wounds,1
137905,play fine,3
113860,brother Hoffman 's script,2
32597,reveal,2
26430,marginally,2
34277,patient and tenacious,3
14435,be viewed and treasured for its extraordinary intelligence and originality,4
14333,documentary Space Station 3D,2
124788,abstract guilt,2
71193,"As a vehicle to savour Binoche 's skill , the film is well worthwhile .",4
73014,to be measured against Anthony Asquith 's acclaimed 1952 screen adaptation,2
39491,"Texan director George Ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare",3
154175,the film 's vision of sport as a secular religion,2
139398,the transparent attempts at moralizing,2
47276,breathtakingly assured and stylish work,4
127270,started hanging out at the barbershop,2
128712,powerful young actor,3
65545,Berlin,3
106416,done with noticeably less energy and imagination,1
137630,"a florid biopic about mad queens , obsessive relationships , and rampant adultery so dull",0
36891,bloody beauty,3
104594,might be called Iranian .,2
46480,topical excess,2
154183,is a bit cloying,2
86805,romantic crime comedy,3
50094,grotesque and boring,1
7234,to sustain interest to the end,2
81213,"Auto Focus remains a chilly , clinical lab report",2
78317,comes from the heart .,3
115111,meaningful cinema,4
118415,that takes a stand in favor of tradition and warmth,4
99772,"Tends to pile too many `` serious issues '' on its plate at times , yet remains fairly light , always entertaining , and smartly written .",3
87043,Brady 's,2
72977,star vehicle,2
147477,laughable dialogue,1
118068,splendid actors,4
87974,is n't downright silly,1
53026,his audience an epiphany,3
136373,"absurd plot twists , idiotic court maneuvers and stupid characters",0
54568,no matter how,2
145529,were sending up .,2
101652,"nor will he be ,",2
12246,contributed,2
155853,about the thousands of Americans who die hideously,1
53972,'s rarely,2
66292,is frequently,2
62628,his ordeal would be over in five minutes but instead the plot,2
68175,The fact that it is n't very good is almost beside the point .,1
74235,wise men,3
130034,believing in something,2
8612,The script 's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis,3
118547,"is that its dying , in this shower of black-and-white psychedelia , is quite beautiful",3
35581,"At its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",2
29845,"only to record the events for posterity , but to help us",2
66914,half-naked women,2
20184,of dead-end distaste,1
130252,the art and,2
127852,Even when it drags,2
114133,about whose fate,2
95248,New York locales and sharp writing,3
72922,a terrible film,0
151833,into a subculture hell-bent on expressing itself in every way imaginable,2
45224,wo n't win many fans over the age of 12,1
50281,the first two films in the series,2
112630,the kind of art shots,2
4720,An awkwardly contrived exercise,1
65538,high-spirited,3
22055,bits and pieces,2
34605,underplays,2
103146,"A refreshingly realistic , affectation-free",3
112080,even the most jaded cinema audiences,3
47955,get past the taboo subject matter,2
76841,than the execution,2
122804,to put a human face on the travail of thousands of Vietnamese,3
78731,Bad and baffling from the get-go .,0
45792,", is n't nearly as funny as it thinks it is",0
26915,a fish,2
111886,"know death is lurking around the corner , just waiting to spoil things .",2
143889,"Slap me , I saw this movie .",0
138638,family tragedy,1
26263,most positive comment,3
37582,a good race,3
132346,derivative horror,2
4459,emotionally scattered film,1
15696,Showtime,2
43342,jumps,2
124602,"It has a way of seeping into your consciousness , with lingering questions about what the film is really getting at .",3
11987,a lovely trifle,3
125636,Idemoto and Kim,2
62966,the last reel,2
152646,kilt-wearing,2
100438,benefit from a helping hand and a friendly kick in the pants,2
90300,during his enforced hiatus,2
28609,no fizz,2
113088,reminds you just how comically subversive silence can be .,2
51977,down the toilet with the ferocity of a frozen burrito,1
20812,it earns extra points by acting as if it were n't,3
76560,never so vividly,3
7130,matches the page-turning frenzy,3
149480,behold -- as long as you 're wearing the somewhat cumbersome 3D goggles,2
102358,It 's mildly interesting to ponder the peculiar American style of justice that plays out here,2
87014,vaporize from your memory minutes,1
40347,into an inhalant blackout,1
7589,Allen 's -RRB-,2
135272,quirky and recessive charms,3
150364,offend viewers not amused by the sick sense of humor .,0
76382,"Intensely romantic , thought-provoking and even an engaging mystery .",4
91903,latest gimmick,2
109654,it 's almost impossible not to be swept away by the sheer beauty of his images .,4
22200,lame and sophomoric,0
119362,hokey piece,2
106329,is n't quite one of the worst movies of the year,1
40770,fair warning,2
118800,two young men,2
103147,"refreshingly realistic , affectation-free",3
102654,"Signs is a good film , and it is",4
103592,The sight of the name Bruce Willis brings to mind images of a violent battlefield action picture,2
32057,value in our daily lives,2
53272,love that strikes a very resonant chord,3
17232,complexity,3
147873,eldritch,2
1314,meaty,3
52784,Doris Day feel,2
76758,not much camera movement,2
61053,"Ruggero as the villainous , lecherous police chief Scarpia",2
139751,the inside column,2
17883,dance,2
4128,cut,2
128365,as peas,2
1902,a relationship and then,2
24435,a fairly impressive debut,4
27043,eye-catching art direction,3
22585,of a respectable summer blockbuster,3
88944,about his obsessive behavior,2
45877,"unlikable , uninteresting ,",0
70318,overall effect,2
128283,a heroine as feisty,2
20063,standard-issue,2
87562,Intimate and panoramic .,3
25652,to understand why anyone in his right mind would even think to make the attraction a movie,1
28734,you can not believe anyone more central to the creation of Bugsy than the caterer,2
111159,if you wanted to make as anti-Kieslowski a pun as possible,2
124891,needs to grow into,2
150801,"This is a movie full of grace and , ultimately , hope",3
63521,", chilling , and affecting study",2
133770,at 85 minutes,2
69861,deserve to go down with a ship as leaky as this,0
150079,road-trip drama,2
47082,"this viewer feel enveloped in a story that , though meant to be universal in its themes of loyalty , courage and dedication to a common goal , never seems to leave the lot",2
5347,When it 's this rich and luscious,4
44662,For all the time we spend with these people,2
141415,leave us with a sense of wonder,3
144349,"are both excellent ,",3
78138,assuming that ... the air-conditioning in the theater is working properly .,2
78632,fest of self-congratulation between actor and director that leaves scant place for the viewer,1
54157,", observant",2
76769,formal settings with motionless characters,1
62279,Quitting hits home with disorienting force .,3
87374,adult 's,2
19704,Kaufman and Jonze,2
32470,"Insomnia is in many ways a conventional , even predictable remake",2
8478,"It 's hard to believe that a relationship like Holly and Marina 's could survive the hothouse emotions of teendom , and its longevity gets more inexplicable as the characterizations turn more crassly reductive .",2
77123,Some Like It Hot on the Hardwood proves once again that a man in drag is not in and of himself funny .,1
77445,"none of the crackle of `` Fatal Attraction '' , `` 9 1\/2 Weeks '' , or even `` Indecent Proposal ''",1
63114,"Skins has a desolate air , but Eyre , a Native American raised by white parents , manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor",4
94997,creepiest,2
28185,is just too easy to be genuinely satisfying,3
103405,Kapur weighs down the tale with bogus profundities .,1
27468,churn out one mediocre movie,0
21893,only half-an-hour long,2
13866,Westbrook 's,2
90191,"of blue , green and brown",2
17629,ownership and,2
78588,The film proves unrelentingly grim -- and equally engrossing .,3
97230,his co-stars,2
104593,to storytelling,2
70302,Dramatically lackluster,1
11900,"One Hour Photo may seem disappointing in its generalities , but it 's the little nuances that perhaps had to escape from director Mark Romanek 's self-conscious scrutiny to happen , that finally get under your skin",1
116778,bio-drama,2
105505,"you may forget all about the original conflict , just like the movie does",1
155757,", to some extent ,",2
137986,once a guarantee of something,2
114624,"A gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups .",0
88525,its source 's,2
141837,a young artist 's,2
138963,enliven,2
150956,"immensely ambitious ,",3
47568,", Secret Ballot is a purposefully reductive movie -- which may be why it 's so successful at lodging itself in the brain .",4
100580,"has layered , well-developed characters and some surprises",3
132325,studiously inoffensive,1
114174,heavy-duty,1
73853,"We assume he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low .",0
118064,chance to see three splendid actors,3
127044,"tired , unimaginative and derivative",0
65405,workplace,2
46252,girl-on-girl action,2
19692,enhances the personal touch of manual animation,3
20035,never come up with an adequate reason why we should pay money for what we can get on television for free,1
69820,"Holds limited appeal to those who like explosions , sadism and seeing people beat each other to a pulp .",2
57039,"is old-fashioned , occasionally charming and as subtle as boldface",2
64399,makes for snappy prose but a stumblebum of a movie .,1
58935,the cinema world 's great visual stylists,3
109605,some creepy scenes,1
123295,an anomaly,2
66726,of Dean 's mannerisms and self-indulgence,2
37313,that that implies,2
44772,gives an especially poignant portrait of her friendship with the never flagging legal investigator David Presson,4
76230,none of the plot ` surprises ' are really surprising,1
125229,"populated by whiny , pathetic , starving and untalented artistes",0
114705,are some movies that hit you from the first scene,3
142712,for finding a new angle on a tireless story,2
92919,"A pretty decent kid-pleasing , tolerable-to-adults lark of a movie",3
66455,recreational,2
68590,Insomnia is one of the year 's best films and,4
32266,breathe out of every frame,3
80096,Smokey Robinson,2
31141,adventure and,2
151891,accurate than anything,2
126293,less baroque,2
86916,unknowable,1
45434,has rewards,3
106751,"The Husband , The Wife",2
37545,as a portrait of the artist as an endlessly inquisitive old man,2
46391,head-trip,2
35462,why these people mattered,2
114609,lift the material,2
27138,C.H.O.,2
12032,the Bride,2
149471,the preteen boy in mind,2
64010,Seldahl,2
123990,grainy and,2
104285,"There are a few chuckles , but not a single gag sequence that really scores , and",2
57024,wild comedy,3
7832,sane and breathtakingly creative film,4
34375,'s so laddish and juvenile,1
102756,the best straight-up,3
9957,his family,2
118836,scary scenes,2
12711,one man 's downfall,2
88326,Firth,2
124263,but no sense of pride or shame,1
13604,sake half-sleep,2
136313,"sweet , funny",3
61628,There is no substitute for on-screen chemistry,3
69381,as a treatise on spirituality as well as a solid sci-fi thriller,4
101166,make Trouble,1
78447,would go back and choose to skip it,1
130770,does have a few cute moments,3
92346,documentaries ever .,2
114729,all summer,2
96752,invited to a classy dinner soiree,3
55791,... hypnotically dull .,0
47356,forgot,3
74986,"Adults , other than the parents",2
31390,Joe Dante 's similarly styled Gremlins,3
75522,slow-moving Swedish film,1
39995,It was a dark and stormy night ...,2
23131,the dullest science fiction,1
88551,wo n't be an -RRB-,1
124992,without having much dramatic impact,1
153775,"seems to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release .",0
66916,"Enjoyably fast-moving , hard-hitting documentary .",4
132409,"discerned from non-firsthand experience , and",2
139818,'s ',2
70769,has had a successful career in TV,3
6855,away,2
28559,action film,2
52803,'s next,2
122679,communication,2
29984,'s never,2
34540,"its many out-sized ,",1
86364,knows how to take time revealing them,2
93633,"they strip down often enough to keep men alert , if not amused",1
77841,indifference,1
80911,"Blade II is still top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves .",1
129744,filler,2
26053,The heat,2
60214,"a spontaneity to The Chateau , a sense of light-heartedness , that makes it attractive throughout",3
57623,"so it 's not a brilliant piece of filmmaking , but",1
39411,devoid of anything,2
75544,of Martin,2
118846,terrifying message,1
78044,", intelligent eyes",3
71235,at a window,2
117212,constructed a film so labyrinthine,2
96050,you were thinking someone made off with your wallet,1
92535,a glorified episode,0
131187,an equally miserable film,1
31554,Colin,2
28028,clever ways of capturing inner-city life during the Reagan years,3
65420,More of a career curio,2
30326,a deserved co-winner of the Audience Award for documentaries at the Sundance Film Festival,4
102331,director M. Night Shyamalan,2
95898,between members of the cultural elite,2
39043,very interesting,3
20499,this should keep you reasonably entertained .,3
135737,the cultural and moral issues involved in the process,2
119617,Deserving of its critical backlash and more,0
127674,"does n't even have potential as a cult film , as it 's too loud to shout insults at the screen",0
139198,there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by,1
54667,its humour,2
151112,with a degree of affection rather than revulsion,2
81997,Boyz,2
112940,damn unpleasant,1
24988,is impressive,3
72525,Jackie Chan movies are a guilty pleasure - he 's easy to like and always leaves us laughing,4
80987,"in Analyze This , not even Joe Viterelli",2
137455,"The plot of the comeback curlers is n't very interesting actually , but what I like about Men With Brooms and what is kind of special is how the film knows what 's unique and quirky about Canadians .",3
30006,film that 's flawed and brilliant in equal measure,3
44380,any after-school special,2
87143,that nothing can change while physical and psychological barriers keep the sides from speaking even one word to each other,2
150984,unexplained baboon cameo,2
126363,and blood-curdling family intensity,2
17426,"Holofcener 's film offers just enough insight to keep it from being simpleminded , and the ensemble cast is engaging enough to keep you from shifting in your chair too often .",2
115975,walled-off but combustible hustler,2
18831,cheery and tranquil,3
18997,to remake Sleepless in Seattle again and again,1
73920,fatter,2
74525,it would seem to have any right to be,2
107206,art-house moviegoer,2
87113,the English call ` too clever by half,3
143501,when really what we demand of the director,2
146200,melting under the heat of Phocion 's attentions,2
121549,personal self-discovery,3
155822,The underworld urban angst is derivative of Martin Scorsese 's Taxi Driver and Goodfellas,2
131794,"a little more human being , and a little less product",1
55368,"This is a truly , truly bad movie .",1
150970,it 's trying to do,2
106705,"easy sanctimony , formulaic thrills and a ham-fisted sermon",2
57771,what kind of houses,2
145046,"I found myself liking the film , though in this case one man 's treasure could prove to be another man 's garbage .",2
86758,something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers,3
64111,"The charm of Revolution OS is rather the way it introduces you to new , fervently held ideas and fanciful thinkers .",3
108660,as the music industry,2
23364,elect,2
87213,"examines general issues of race and justice among the poor ,",2
92769,focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground,2
39979,cinematic stylings,2
99185,war-movie,2
49819,grating,1
92443,kitten Britney Spears,2
156002,the capable Clayburgh and Tambor really do a great job of anchoring the characters in the emotional realities of middle age .,3
120754,of its mission,2
25149,dreamlike ecstasy,4
64036,of many,2
145431,"by some of the filmmakers who have directed him , especially the Coen brothers and Steven Soderbergh",2
43092,"plenty of scenes in Frida that do work , but rarely do they involve the title character herself",2
5744,the road,2
152693,"Is anyone else out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic Hong Kong action aesthetic",0
52028,A respectable but uninspired thriller,2
130286,"A direct-to-void release , heading nowhere .",2
89952,a wing,2
137836,"A passable romantic comedy , in need of another couple of",3
44792,is there to give them a good time .,3
147566,is gory,2
52098,required to balance all the formulaic equations in the long-winded heist comedy Who Is Cletis Tout ?,1
9723,effect,2
152605,are woven together skilfully,4
153812,plain awful,0
42250,conquer the online world,2
37845,with far less endearing disabilities,2
119984,is bogus,2
54827,of Shakespeare 's Macbeth,2
44065,eerie thriller,3
63368,", bravery , political intrigue , partisans and sabotage",2
39871,lacks in action,1
52826,make the movie any less entertaining,2
26398,Astonishing ... -LRB- frames -RRB- profound ethical and philosophical questions in the form of dazzling pop entertainment,3
7476,gags that rely on the strength of their own cleverness,2
116645,to blast even the smallest sensitivities from the romance with his clamorous approach,1
78192,dime-store psychology,0
26905,the two brothers,2
16461,Woo 's over-the-top instincts as a director,2
65144,"A bracing , unblinking work that serves as a painful elegy and sobering cautionary tale .",3
108164,with cliche,1
88787,"a tribute to the actress , and to her inventive director",3
41391,wit and artifice,2
104301,the stars,2
99621,ca n't overcome,2
80449,in this film that allowed it to get made,2
59298,reducing,2
139109,only as a very mild rental,2
33977,Wes Craven 's,2
128619,a sequel you can refuse,1
83069,a glimpse at his life,2
51125,Leys ',2
53542,any other kind,2
13305,gripping and,3
2249,"Written ,",2
112661,"high romance ,",3
13320,a long time,2
59824,new career,2
46187,whether Statham can move beyond the crime-land action genre,2
44319,does turn out to be a bit of a cheat in the end,1
138710,'' section,2
30082,"dawns , real dawns , comic relief",3
18637,"my 6-year-old nephew said ,",2
126417,"that , no doubt , pays off what debt Miramax felt they owed to Benigni",2
120369,that carry waydowntown,2
23890,negativity is a rare treat that shows the promise of digital filmmaking .,4
117552,predictability is the only winner,1
73759,it 's one of the worst of the entire franchise .,0
22433,"'s muy loco , but no more ridiculous than most of the rest of `` Dragonfly .",1
128683,a joint promotion for the National Basketball Association,2
67341,substantial depth,3
105781,", 91-minute trailer",1
30993,it would have worked so much better dealing in only one reality,1
25109,the movie has a tougher time balancing its violence with Kafka-inspired philosophy,1
110728,exposes the limitations of his skill and the basic flaws in his vision .,0
132219,is broken by frequent outbursts of violence and noise,1
151787,into a complex web,2
107392,'s geared toward an audience full of masters of both,2
108399,'d want to smash its face in,2
106685,keeps lifting the pedestal higher,3
127597,as this bland blank of a man with unimaginable demons,2
120513,"By turns fanciful , grisly and engagingly quixotic .",3
15807,most purely enjoyable and satisfying evenings,4
110066,the potential for Touched by an Angel simplicity,2
141436,"Slow , dry ,",1
28816,too loud,1
35584,"At its worst , the movie is pretty diverting",1
54884,"headed east , Far East ,",2
89444,mistake it,2
42916,normative narrative,2
111677,suffers from a philosophical emptiness and maddeningly sedate pacing,0
110166,horror spoof,2
63241,of Japanese animation,2
119366,too hard to be emotional,2
122811,of thousands of Vietnamese,2
106005,the absence of narrative continuity,1
106668,"Washington ,",2
110546,a conscience reason,2
9163,original nor terribly funny,1
24648,fax it,2
94182,"There is a certain sense of experimentation and improvisation to this film that may not always work , but it is nevertheless compelling .",3
21085,the masterful British actor Ian Holm,4
145194,wretched movie,0
17903,proceeds to flop,1
31471,edge or personality,2
71291,platinum-blonde hair,2
62776,heartfelt performances,3
131048,James Bond movie seem as cleverly plotted as The Usual Suspects,2
44116,deserve a passing grade -LRB- even on a curve -RRB-,1
90483,Frodo 's quest remains unfulfilled,1
2706,was,2
18146,Japan 's wildest filmmaker,2
114125,"the film grows as dull as its characters , about whose fate it is hard to care .",0
42001,"is off-putting ,",1
58628,law enforcement,2
87400,directed this movie so much as produced it -- like sausage,1
16606,", unrepentantly trashy take on Rice 's second installment of her Vampire Chronicles .",1
59852,"is the kind of movie that 's critic-proof , simply because it aims so low",0
27837,Auto,2
155176,"` Moore is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism . '",1
44756,is no picnic,1
56963,"one big laugh , three or four mild giggles , and a whole lot of not much else",2
2286,"its courage ,",3
27894,"amusedly , sometimes impatiently",2
34123,Imogen Kimmel,2
75815,'s based,2
42597,"It sticks rigidly to the paradigm , rarely permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well-worn situations .",1
53842,boiled Hollywood argot,1
120583,drang,2
141498,of John F. Kennedy,2
94607,"is no psychology here , and no real narrative logic -- just a series of carefully choreographed atrocities , which become strangely impersonal and abstract .",0
85132,", terminally",2
113160,"run away from home , but your ego",2
111186,`` The Tuxedo '' should have been the vehicle for Chan that `` The Mask '' was for Jim Carrey .,2
31375,a leash --,2
27161,a whole other meaning,2
17094,the oddest places,2
73413,"which opens today in the New York metropolitan area , so distasteful",1
113577,inventive cinematic tricks and an ironically killer soundtrack,4
135098,Schaefer 's ... determination to inject farcical raunch,1
92014,the kind of engaging historical drama that Hollywood appears to have given up on in favor of sentimental war movies in the vein of ` We Were Soldiers,3
25920,before his next creation,2
153379,could just skip it,2
16479,"makes a great impression as the writer-director of this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking but",3
131313,"much colorful eye candy , including the spectacle of Gere in his dancing shoes",4
113265,", but it is n't as quirky as it thinks it is and its comedy is generally mean-spirited",1
142637,the general absurdity of modern life,2
129098,plays a college journalist,2
41735,peopled mainly,2
153554,the laborious pacing,1
34431,in ages,2
13868,foundation,2
86070,both overstuffed and undernourished ...,0
130282,a crossover,2
55456,"It wo n't harm anyone ,",2
124125,The problems of the people in Love in the Time of Money,2
35576,it 's so bad,1
12926,Treasure,3
48482,DiCaprio 's,2
48325,keeps being cast in action films when none of them are ever any good,0
58001,so wildly implausible,2
7257,Britney,2
80276,", in the flip-flop of courtship , we often reel in when we should be playing out",2
76606,", you wo n't feel like it 's wasted yours",3
126678,win any awards,2
47322,"be , by its art and heart ,",2
36298,is one in which fear and frustration are provoked to intolerable levels,2
44366,"maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine",2
151541,Takes a simple premise and carries it to unexpected heights,4
126866,the lack-of-attention span,0
17038,romance,3
39025,best and,4
128829,"marking off the `` Miami Vice '' checklist of power boats , Latin music and dog tracks",2
42215,limbs,2
148930,manage to squeeze a few laughs out of the material,3
51862,1958 .,2
99096,both exude an air of dignity that 's perfect for the proud warrior that still lingers in the souls of these characters .,3
120736,is essentially empty,2
55356,It 's sweet,3
140296,"too fancy , not too filling , not too fluffy , but",2
89204,appear to be caught in a heady whirl of New Age-inspired good intentions,2
152966,unintentionally dull in its lack of poetic frissons,2
69640,enjoyable feel-good family comedy,3
134002,almost dozing,2
130084,teen-sleaze equivalent,1
107391,it 's geared toward an audience full of masters of both,2
118128,The good thing -- the only good thing --,2
142707,Shanghai Ghetto should be applauded for finding a new angle on a tireless story,3
118354,lost and desolate,1
70549,to sense that powerhouse of 19th-century prose behind her childlike smile,2
48749,different and emotionally reserved,2
42782,"cold , oddly colorful and just plain otherworldly ,",2
127318,working for Chris Cooper 's agency boss close,2
149384,Mr. Soderbergh 's direction,2
46342,` Praise the Lord,3
100055,maintains a beguiling serenity and poise that make it accessible for a non-narrative feature,3
122300,let Crocodile Hunter Steve Irwin do what he does best,3
89683,political prisoners,2
11647,filled,2
145061,another man 's,2
96148,"'s the type of film about growing up that we do n't see often enough these days : realistic , urgent",4
43217,the rather simplistic filmmaking,1
11276,useless actioners,1
49946,deeply pessimistic or,3
127275,", they never wanted to leave .",2
149145,to heal after the death of a child,2
14679,Its impressive images of crematorium chimney fires and stacks of dead bodies,3
8571,the target of something,2
128477,to draw out the menace of its sparse dialogue,2
148999,", it misses a major opportunity to be truly revelatory about his psyche .",0
45015,anything fresh,3
97101,a reasonably good time with The Salton Sea,3
75551,urinates on the plants at his own birthday party,3
43082,considerably,2
105009,from a decided lack,2
53086,bracingly,2
38721,because you 're sure to get more out of the latter experience,1
121599,to give a movie a B-12 shot,2
56730,"a simplistic narrative and a pat , fairy-tale conclusion",2
52258,it 's hardly watchable,0
70797,ca n't quite distinguish one sci-fi work from another,1
93612,nostalgia or,2
52395,comes across as stick figures reading lines from a TelePrompTer,0
1520,refreshing,3
79504,"'s coherent , well shot , and tartly acted",4
128510,"Berry 's saucy ,",3
105869,this colorful bio-pic,3
121709,than a stylish exercise in revisionism whose point,1
141152,of the sensational,2
29446,IMAX dimensions,2
118313,satirical ambivalence,2
83567,dearly,3
25628,"say , ``",2
115670,"devastated by war , famine and poverty and",1
122248,insists on the importance of those moments when people can connect and express their love for each other,4
